Resource,Initiative,"Percent assignement ",Man Days Assignement,RessourceId,InitiativeId,Product Group,Product (Component),Year,,_1,_2,_3,_4,_5,_6,_7
Paradigm Analyst Programmer,NOVA NOVA - Migration IDM/IAM - Phase 1 (2023) 2023,," 14.4375000000 "," MAT-0000025 "," RI-104 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Functional Analyst,NOVA NOVA - Migration IDM/IAM - Phase 1 (2023) 2023,," 7.1875000000 "," MAT-0000261 "," RI-104 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Product Manager,NOVA NOVA - Migration IDM/IAM - Phase 1 (2023) 2023,," 2.5625000000 "," MAT-0000462 "," RI-104 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Technical Analyst,NOVA NOVA - Migration IDM/IAM - Phase 1 (2023) 2023,," 0.0625000000 "," MAT-0000544 "," RI-104 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Software Architect,"NOVA NOVA - Migration RU, INF, PU, parcelle, documents - Etterbeek 2023",," 16.5625000000 "," MAT-0000506 "," RI-103 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Analyst Programmer,"NOVA NOVA - Migration RU, INF, PU, parcelle, documents - Etterbeek 2023",," 5.1875000000 "," MAT-0000025 "," RI-103 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Functional Analyst,"NOVA NOVA - Migration RU, INF, PU, parcelle, documents - Etterbeek 2023",," 11.8125000000 "," MAT-0000261 "," RI-103 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Product Manager,"NOVA NOVA - Migration RU, INF, PU, parcelle, documents - Etterbeek 2023",," 2.0000000000 "," MAT-0000462 "," RI-103 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Analyst Programmer,NOVA NOVA - MyPermit Environnement 2023 2023,," 73.0625000000 "," MAT-0000021 "," RI-431 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Product Owner,NOVA NOVA - MyPermit Environnement 2023 2023,," 8.5000000000 "," MAT-0000464 "," RI-431 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Software Architect,NOVA NOVA - MyPermit Environnement 2023 2023,," 38.8750000000 "," MAT-0000506 "," RI-431 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Analyst Programmer,NOVA NOVA - MyPermit Environnement 2023 2023,," 54.8750000000 "," MAT-0000025 "," RI-431 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Functional Analyst,NOVA NOVA - MyPermit Environnement 2023 2023,," 70.0625000000 "," MAT-0000261 "," RI-431 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Product Manager,NOVA NOVA - MyPermit Environnement 2023 2023,," 7.8750000000 "," MAT-0000462 "," RI-431 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Technical Analyst,NOVA NOVA - MyPermit Environnement 2023 2023,," 3.0625000000 "," MAT-0000544 "," RI-431 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Test Analyst,NOVA NOVA - MyPermit Environnement 2023 2023,," 28.8125000000 "," MAT-0000547 "," RI-431 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Analyst Programmer,NOVA NOVA - MyPermit Urbanisme 2023 2023,," 118.5625000000 "," MAT-0000021 "," RI-430 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Software Architect,NOVA NOVA - MyPermit Urbanisme 2023 2023,," 29.6875000000 "," MAT-0000506 "," RI-430 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Analyst Programmer,NOVA NOVA - MyPermit Urbanisme 2023 2023,," 49.0625000000 "," MAT-0000025 "," RI-430 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Functional Analyst,NOVA NOVA - MyPermit Urbanisme 2023 2023,," 24.0000000000 "," MAT-0000261 "," RI-430 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Product Manager,NOVA NOVA - MyPermit Urbanisme 2023 2023,," 6.5000000000 "," MAT-0000462 "," RI-430 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Technical Analyst,NOVA NOVA - MyPermit Urbanisme 2023 2023,," 0.5625000000 "," MAT-0000544 "," RI-430 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Test Analyst,NOVA NOVA - MyPermit Urbanisme 2023 2023,," 24.4375000000 "," MAT-0000547 "," RI-430 ",SMART ADMIN,NOVA,2023,,,,,,,,
Yves Schairs�e,NOVA NOVA - MyPermit Urbanisme 2023 2023,," 9.1250000000 "," MAT-0000493 "," RI-430 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Analyst Programmer,NOVA NOVA - Supernova 2023,," 9.6875000000 "," MAT-0000021 "," RI-761 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Software Architect,NOVA NOVA - Supernova 2023,," 0.8750000000 "," MAT-0000506 "," RI-761 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Functional Analyst,NOVA NOVA - Supernova 2023,," 0.2500000000 "," MAT-0000261 "," RI-761 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Product Manager,NOVA NOVA - Supernova 2023,," 0.6875000000 "," MAT-0000462 "," RI-761 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Application Support Manager,NOVA NOVA - Support - 2023 2023,," 385.3750000000 "," MAT-0000036 "," RI-433 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Functional Analyst,NOVA NOVA - Support - 2023 2023,," 31.8750000000 "," MAT-0000261 "," RI-433 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Product Manager,NOVA NOVA - Support - 2023 2023,," 10.0000000000 "," MAT-0000462 "," RI-433 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Trainer,NOVA NOVA - Support - 2023 2023,," 51.0000000000 "," MAT-0000556 "," RI-433 ",SMART ADMIN,NOVA,2023,,,,,,,,
Christophe Michaux,SAP SAP  - Support Business 2023 2023,," 0.2500000000 "," MAT-0000412 "," RI-66 ",SMART ADMIN,SAP,2023,,,,,,,,
Fabiola Isimbi,SAP SAP  - Support Business 2023 2023,," 0.1000000000 "," MAT-0000313 "," RI-66 ",SMART ADMIN,SAP,2023,,,,,,,,
Hakim Boujjia,SAP SAP  - Support Business 2023 2023,," 4.7500000000 "," MAT-0000065 "," RI-66 ",SMART ADMIN,SAP,2023,,,,,,,,
M�lanie Bury,SAP SAP  - Support Business 2023 2023,," 19.2500000000 "," MAT-0000077 "," RI-66 ",SMART ADMIN,SAP,2023,,,,,,,,
Paradigm Functional Analyst,SAP SAP  - Support Business 2023 2023,," 0.0625000000 "," MAT-0000261 "," RI-66 ",SMART ADMIN,SAP,2023,,,,,,,,
Paradigm IT Technician,SAP SAP  - Support Business 2023 2023,," 1.5000000000 "," MAT-0000316 "," RI-66 ",SMART ADMIN,SAP,2023,,,,,,,,
Paradigm Product Manager,SAP SAP  - Support Business 2023 2023,," 65.8750000000 "," MAT-0000462 "," RI-66 ",SMART ADMIN,SAP,2023,,,,,,,,
SAP Licences,SAP SAP  - Support Business 2023 2023,," 1.0000000000 "," MAT-0000346 "," RI-66 ",SMART ADMIN,SAP,2023,,,,,,,,
Stefaan De Wolf,SAP SAP  - Support Business 2023 2023,," 0.3750000000 "," MAT-0000205 "," RI-66 ",SMART ADMIN,SAP,2023,,,,,,,,
Paradigm Functional Analyst,SAP SAP - Finalisation Mise en Production IRISTEAM/PARADIGM 2023,," 70.3125000000 "," MAT-0000261 "," RI-715 ",SMART ADMIN,SAP,2023,,,,,,,,
Paradigm Product Manager,SAP SAP - Finalisation Mise en Production IRISTEAM/PARADIGM 2023,," 78.7500000000 "," MAT-0000462 "," RI-715 ",SMART ADMIN,SAP,2023,,,,,,,,
SAP Consultant,SAP SAP - Finalisation Mise en Production IRISTEAM/PARADIGM 2023,," 1.0000000000 "," MAT-0000117 "," RI-715 ",SMART ADMIN,SAP,2023,,,,,,,,
ORDINA Test Analyst,TESTING TESTING - Support Transversal - 2023 2023,," 640.0000000000 "," MAT-0000546 "," RI-423 ",SMART ADMIN,TESTING,2023,,,,,,,,
Analyst CRM - Salesforce,CRM [Analyse] Analyses CRM 2024 2024,34.000000000%,," MAT-0000176 "," RI-1106 ",eCITIZEN,CRM,2024,,,,,,,,
Business analyst External CRM - Salesforce,CRM [Analyse] Analyses CRM 2024 2024,60.000000000%,," MAT-0000178 "," RI-1106 ",eCITIZEN,CRM,2024,,,,,,,,
"Milo DRIJBER ",CRM [Analyse] Analyses CRM 2024 2024,15.000000000%,," MAT-0000222 "," RI-1106 ",eCITIZEN,CRM,2024,,,,,,,,
Sandrine CHARLES,CRM [Analyse] Analyses CRM 2024 2024,0.000000000%,," MAT-0000098 "," RI-1106 ",eCITIZEN,CRM,2024,,,,,,,,
" SI Fix Price External CRM - Salesforce",CRM BeMyGuest.Brussels (Ukraine) / CIRB 2024 2024,50.000000000%,," MAT-0000180 "," RI-1035 ",eCITIZEN,CRM,2024,,,,,,,,
Cronos (licences Salesforce pour be MyGuest) CRM - Salesforce,CRM BeMyGuest.Brussels (Ukraine) / CIRB 2024 2024,100.000000000%,," MAT-0000169 "," RI-1035 ",eCITIZEN,CRM,2024,,,,,,,,
"Milo DRIJBER ",CRM BeMyGuest.Brussels (Ukraine) / CIRB 2024 2024,20.000000000%,," MAT-0000222 "," RI-1035 ",eCITIZEN,CRM,2024,,,,,,,,
" SI Fix Price External CRM - Salesforce",CRM Bruxelles Environnement BEA (Bien-�tre animal - AniTool) - 2024 2024,45.000000000%,," MAT-0000180 "," RI-856 ",eCITIZEN,CRM,2024,,,,,,,,
Analyst CRM - Salesforce,CRM Bruxelles Environnement BEA (Bien-�tre animal - AniTool) - 2024 2024,33.000000000%,," MAT-0000176 "," RI-856 ",eCITIZEN,CRM,2024,,,,,,,,
Gil Anderlin,CRM Bruxelles Environnement BEA (Bien-�tre animal - AniTool) - 2024 2024,34.000000000%,," MAT-0000030 "," RI-856 ",eCITIZEN,CRM,2024,,,,,,,,
Factory Deloitte Analyst Programmer SF CRM - Salesforce,CRM CRM Dette Technique 2024 2024,100.000000000%,," MAT-0000148 "," RI-920 ",eCITIZEN,CRM,2024,,,,,,,,
Cronos/Bechtle (licences Copado) CRM - Salesforce,CRM CRM Maintenance 2024 2024,100.000000000%,," MAT-0000165 "," RI-918 ",eCITIZEN,CRM,2024,,,,,,,,
Cronos/Bechtle (licences Ownbackup) CRM - Salesforce,CRM CRM Maintenance 2024 2024,100.000000000%,," MAT-0000166 "," RI-918 ",eCITIZEN,CRM,2024,,,,,,,,
Cronos/Bechtle (licences Salesforce) CRM - Salesforce,CRM CRM Maintenance 2024 2024,100.000000000%,," MAT-0000164 "," RI-918 ",eCITIZEN,CRM,2024,,,,,,,,
Factory Deloitte Analyst Programmer Mulesoft CRM - Salesforce,CRM CRM Maintenance 2024 2024,50.000000000%,," MAT-0000147 "," RI-918 ",eCITIZEN,CRM,2024,,,,,,,,
Factory Deloitte Analyst Programmer SF CRM - Salesforce,CRM CRM Maintenance 2024 2024,175.000000000%,," MAT-0000148 "," RI-918 ",eCITIZEN,CRM,2024,,,,,,,,
Factory Deloitte Functional Analyst SF CRM - Salesforce,CRM CRM Maintenance 2024 2024,60.000000000%," 132.5238000000 "," MAT-0000149 "," RI-918 ",eCITIZEN,CRM,2024,,,,,,,,
Factory Deloitte Manager CRM - Salesforce,CRM CRM Maintenance 2024 2024,40.000000000%,," MAT-0000151 "," RI-918 ",eCITIZEN,CRM,2024,,,,,,,,
Factory Deloitte Release Engineer SF CRM - Salesforce,CRM CRM Maintenance 2024 2024,50.000000000%,," MAT-0000150 "," RI-918 ",eCITIZEN,CRM,2024,,,,,,,,
J�r�my NUNKOVICS,CRM CRM Maintenance 2024 2024,30.000000000%,," MAT-0000436 "," RI-918 ",eCITIZEN,CRM,2024,,,,,,,,
Platform Lead CRM - Salesforce,CRM CRM Maintenance 2024 2024,0.000000000%,," MAT-0000145 "," RI-918 ",eCITIZEN,CRM,2024,,,,,,,,
Rezlan  LAABOUCH,CRM CRM Maintenance 2024 2024,10.000000000%,," MAT-0000328 "," RI-918 ",eCITIZEN,CRM,2024,,,,,,,,
Sandrine CHARLES,CRM CRM Maintenance 2024 2024,20.000000000%,," MAT-0000098 "," RI-918 ",eCITIZEN,CRM,2024,,,,,,,,
Tech Lead CRM - Salesforce,CRM CRM Maintenance 2024 2024,0.000000000%,," MAT-0000146 "," RI-918 ",eCITIZEN,CRM,2024,,,,,,,,
Yves ASAERT,CRM CRM Maintenance 2024 2024,30.000000000%,," MAT-0000041 "," RI-918 ",eCITIZEN,CRM,2024,,,,,,,,
Cronos (licences Salesforce pour CiRM additionels) CRM - Salesforce,CRM CRM Plateforme Evolution 2024 2024,100.000000000%,," MAT-0000163 "," RI-1270 ",eCITIZEN,CRM,2024,,,,,,,,
Cronos (licences Salesforce pour CiRM) CRM - Salesforce,CRM CRM Plateforme Evolution 2024 2024,100.000000000%,," MAT-0000162 "," RI-1270 ",eCITIZEN,CRM,2024,,,,,,,,
Cronos 2024 (Professional Services Salesforce - Design Authority) CRM - Salesforce,CRM CRM Plateforme Evolution 2024 2024,0.000000000%,," MAT-0000179 "," RI-1270 ",eCITIZEN,CRM,2024,,,,,,,,
Factory Deloitte Analyst Programmer Mulesoft CRM - Salesforce,CRM CRM Plateforme Evolution 2024 2024,0.000000000%,," MAT-0000147 "," RI-1270 ",eCITIZEN,CRM,2024,,,,,,,,
Factory Deloitte Analyst Programmer SF CRM - Salesforce,CRM CRM Plateforme Evolution 2024 2024,," 88.6700000000 "," MAT-0000148 "," RI-1270 ",eCITIZEN,CRM,2024,,,,,,,,
Factory Deloitte Functional Analyst SF CRM - Salesforce,CRM CRM Plateforme Evolution 2024 2024,40.000000000%," 87.4762000000 "," MAT-0000149 "," RI-1270 ",eCITIZEN,CRM,2024,,,,,,,,
Factory Deloitte Release Engineer SF CRM - Salesforce,CRM CRM Plateforme Evolution 2024 2024,0.000000000%,," MAT-0000150 "," RI-1270 ",eCITIZEN,CRM,2024,,,,,,,,
Jacques PAPELOER,CRM CRM Plateforme Evolution 2024 2024,70.000000000%,," MAT-0000445 "," RI-1270 ",eCITIZEN,CRM,2024,,,,,,,,
J�r�my NUNKOVICS,CRM CRM Plateforme Evolution 2024 2024,70.000000000%,," MAT-0000436 "," RI-1270 ",eCITIZEN,CRM,2024,,,,,,,,
Platform Lead CRM - Salesforce,CRM CRM Plateforme Evolution 2024 2024,0.000000000%,," MAT-0000145 "," RI-1270 ",eCITIZEN,CRM,2024,,,,,,,,
Sandrine CHARLES,CRM CRM Plateforme Evolution 2024 2024,50.000000000%,," MAT-0000098 "," RI-1270 ",eCITIZEN,CRM,2024,,,,,,,,
Tech Lead CRM - Salesforce,CRM CRM Plateforme Evolution 2024 2024,0.000000000%,," MAT-0000146 "," RI-1270 ",eCITIZEN,CRM,2024,,,,,,,,
Yves ASAERT,CRM CRM Plateforme Evolution 2024 2024,70.000000000%,," MAT-0000041 "," RI-1270 ",eCITIZEN,CRM,2024,,,,,,,,
Jacques PAPELOER,CRM CRM Support 2024 2024,20.000000000%,," MAT-0000445 "," RI-866 ",eCITIZEN,CRM,2024,,,,,,,,
Rezlan  LAABOUCH,CRM CRM Support 2024 2024,90.000000000%,," MAT-0000328 "," RI-866 ",eCITIZEN,CRM,2024,,,,,,,,
Guillaume CLEMENT,CRM Gestion du programme et accompagement des clients pour les projets CRM 2024 2024,7.000000000%,," MAT-0000103 "," RI-1150 ",eCITIZEN,CRM,2024,,,,,,,,
" SI Fix Price External CRM - Salesforce",CRM INNOVIRIS (Software m�tier) / Paradigm 2024,328.409000000%,," MAT-0000180 "," RI-852 ",eCITIZEN,CRM,2024,,,,,,,,
Benoit MILLER,CRM INNOVIRIS (Software m�tier) / Paradigm 2024,33.000000000%,," MAT-0000415 "," RI-852 ",eCITIZEN,CRM,2024,,,,,,,,
Business analyst External CRM - Salesforce,CRM INNOVIRIS (Software m�tier) / Paradigm 2024,33.758636364%,," MAT-0000178 "," RI-852 ",eCITIZEN,CRM,2024,,,,,,,,
Lola DJAMILOVA,CRM INNOVIRIS (Software m�tier) / Paradigm 2024,33.000000000%,," MAT-0000219 "," RI-852 ",eCITIZEN,CRM,2024,,,,,,,,
" SI Fix Price External CRM - Salesforce",CRM KANAL (Gestion avanc�e des �v�nements ) / Paradigm 2024,287.000000000%,," MAT-0000180 "," RI-851 ",eCITIZEN,CRM,2024,,,,,,,,
Benoit MILLER,CRM KANAL (Gestion avanc�e des �v�nements ) / Paradigm 2024,20.000000000%,," MAT-0000415 "," RI-851 ",eCITIZEN,CRM,2024,,,,,,,,
Business analyst External CRM - Salesforce,CRM KANAL (Gestion avanc�e des �v�nements ) / Paradigm 2024,60.000000000%,," MAT-0000178 "," RI-851 ",eCITIZEN,CRM,2024,,,,,,,,
Cronos (licences Salesforce pour Kanal) CRM - Salesforce,CRM KANAL (Gestion avanc�e des �v�nements ) / Paradigm 2024,0.000000000%,," MAT-0000174 "," RI-851 ",eCITIZEN,CRM,2024,,,,,,,,
Factory Deloitte Analyst Programmer SF CRM - Salesforce,CRM KANAL (Gestion avanc�e des �v�nements ) / Paradigm 2024,15.000000000%,," MAT-0000148 "," RI-851 ",eCITIZEN,CRM,2024,,,,,,,,
Jacques PAPELOER,CRM KANAL (Gestion avanc�e des �v�nements ) / Paradigm 2024,10.000000000%,," MAT-0000445 "," RI-851 ",eCITIZEN,CRM,2024,,,,,,,,
" SI Fix Price External CRM - Salesforce",CRM PARKING - Change Request 24 - Formulaires 2024,," 20.0000000000 "," MAT-0000180 "," RI-1265 ",eCITIZEN,CRM,2024,,,,,,,,
"Milo DRIJBER ",CRM PARKING - Change Request 24 - Formulaires 2024,," 15.0000000000 "," MAT-0000222 "," RI-1265 ",eCITIZEN,CRM,2024,,,,,,,,
St�phane Bourdaire,CRM PARKING - Change Request 24 - Formulaires 2024,20.000000000%,," MAT-0000068 "," RI-1265 ",eCITIZEN,CRM,2024,,,,,,,,
Benoit MILLER,CRM Projets Client CRM 2024 2024,34.000000000%,," MAT-0000415 "," RI-1108 ",eCITIZEN,CRM,2024,,,,,,,,
Gil Anderlin,CRM Projets Client CRM 2024 2024,33.000000000%,," MAT-0000030 "," RI-1108 ",eCITIZEN,CRM,2024,,,,,,,,
Guillaume CLEMENT,CRM Projets Client CRM 2024 2024,10.000000000%,," MAT-0000103 "," RI-1108 ",eCITIZEN,CRM,2024,,,,,,,,
Guillaume CLEMENT,CRM Projets Client CRM 2024 2024,0.000000000%,," MAT-0000103 "," RI-1108 ",eCITIZEN,CRM,2024,,,,,,,,
Lola DJAMILOVA,CRM Projets Client CRM 2024 2024,33.000000000%,," MAT-0000219 "," RI-1108 ",eCITIZEN,CRM,2024,,,,,,,,
Lola DJAMILOVA,CRM Projets Client CRM 2024 2024,34.000000000%,," MAT-0000219 "," RI-1108 ",eCITIZEN,CRM,2024,,,,,,,,
"Milo DRIJBER ",CRM Projets Client CRM 2024 2024,32.000000000%,," MAT-0000222 "," RI-1108 ",eCITIZEN,CRM,2024,,,,,,,,
"Milo DRIJBER ",CRM Projets Client CRM 2024 2024,33.000000000%,," MAT-0000222 "," RI-1108 ",eCITIZEN,CRM,2024,,,,,,,,
Sandrine CHARLES,CRM Projets Client CRM 2024 2024,30.000000000%,," MAT-0000098 "," RI-1108 ",eCITIZEN,CRM,2024,,,,,,,,
Paradigm Functional Analyst,AXON AXON - Support - 2024 2024,," 2.0000000000 "," MAT-0000261 "," RI-1288 ",SMART ADMIN,AXON,2024,,,,,,,,
Paradigm IS Engineer,AXON AXON - Support - 2024 2024,," 28.0000000000 "," MAT-0000312 "," RI-1288 ",SMART ADMIN,AXON,2024,,,,,,,,
Paradigm Analyst Programmer,BOS BOS - Dette Technique 2024 2024,," 2.0000000000 "," MAT-0000025 "," RI-447 ",SMART ADMIN,BOS,2024,,,,,,,,
Paradigm Application Support Manager,BOS BOS - Dette Technique 2024 2024,," 19.6700000000 "," MAT-0000036 "," RI-447 ",SMART ADMIN,BOS,2024,,,,,,,,
Paradigm Technical Analyst,BOS BOS - Dette Technique 2024 2024,," 47.2500000000 "," MAT-0000544 "," RI-447 ",SMART ADMIN,BOS,2024,,,,,,,,
Paradigm Test Analyst,BOS BOS - Dette Technique 2024 2024,," 11.0800000000 "," MAT-0000547 "," RI-447 ",SMART ADMIN,BOS,2024,,,,,,,,
Paradigm Analyst Programmer,BOS BOS - Evolutions Plateforme Commune - 2024 2024,," 371.5100000000 "," MAT-0000025 "," RI-1283 ",SMART ADMIN,BOS,2024,,,,,,,,
Paradigm Application Support Manager,BOS BOS - Evolutions Plateforme Commune - 2024 2024,," -   "," MAT-0000036 "," RI-1283 ",SMART ADMIN,BOS,2024,,,,,,,,
Paradigm Functional Analyst,BOS BOS - Evolutions Plateforme Commune - 2024 2024,," 75.5500000000 "," MAT-0000261 "," RI-1283 ",SMART ADMIN,BOS,2024,,,,,,,,
Paradigm Product Manager,BOS BOS - Evolutions Plateforme Commune - 2024 2024,," 119.6700000000 "," MAT-0000462 "," RI-1283 ",SMART ADMIN,BOS,2024,,,,,,,,
Paradigm Technical Analyst,BOS BOS - Evolutions Plateforme Commune - 2024 2024,," 38.3300000000 "," MAT-0000544 "," RI-1283 ",SMART ADMIN,BOS,2024,,,,,,,,
Paradigm Test Analyst,BOS BOS - Evolutions Plateforme Commune - 2024 2024,," 158.5900000000 "," MAT-0000547 "," RI-1283 ",SMART ADMIN,BOS,2024,,,,,,,,
Paradigm Analyst Programmer,BOS BOS - Int�gration Flux IF - SPRB CONNECT IT 2024,," 180.2600000000 "," MAT-0000025 "," RI-1148 ",SMART ADMIN,BOS,2024,,,,,,,,
Paradigm Functional Analyst,BOS BOS - Int�gration Flux IF - SPRB CONNECT IT 2024,," 123.7500000000 "," MAT-0000261 "," RI-1148 ",SMART ADMIN,BOS,2024,,,,,,,,
Paradigm Product Manager,BOS BOS - Int�gration Flux IF - SPRB CONNECT IT 2024,," 26.5000000000 "," MAT-0000462 "," RI-1148 ",SMART ADMIN,BOS,2024,,,,,,,,
Paradigm Technical Analyst,BOS BOS - Int�gration Flux IF - SPRB CONNECT IT 2024,," 21.8800000000 "," MAT-0000544 "," RI-1148 ",SMART ADMIN,BOS,2024,,,,,,,,
Paradigm Test Analyst,BOS BOS - Int�gration Flux IF - SPRB CONNECT IT 2024,," 31.3800000000 "," MAT-0000547 "," RI-1148 ",SMART ADMIN,BOS,2024,,,,,,,,
Paradigm Application Support Manager,BOS BOS - Iriscare - Ajout de 3 nouvelles s�ances 2024,," 6.5000000000 "," MAT-0000036 "," RI-1278 ",SMART ADMIN,BOS,2024,,,,,,,,
Paradigm Analyst Programmer,BOS BOS - Maintenance 2024 2024,," 105.5200000000 "," MAT-0000025 "," RI-445 ",SMART ADMIN,BOS,2024,,,,,,,,
Paradigm Functional Analyst,BOS BOS - Maintenance 2024 2024,," -   "," MAT-0000261 "," RI-445 ",SMART ADMIN,BOS,2024,,,,,,,,
Paradigm Product Manager,BOS BOS - Maintenance 2024 2024,," -   "," MAT-0000462 "," RI-445 ",SMART ADMIN,BOS,2024,,,,,,,,
Paradigm Technical Analyst,BOS BOS - Maintenance 2024 2024,," 36.1600000000 "," MAT-0000544 "," RI-445 ",SMART ADMIN,BOS,2024,,,,,,,,
Paradigm Test Analyst,BOS BOS - Maintenance 2024 2024,," 35.8400000000 "," MAT-0000547 "," RI-445 ",SMART ADMIN,BOS,2024,,,,,,,,
Paradigm Application Support Manager,BOS BOS - Support 2024 2024,," 257.0800000000 "," MAT-0000036 "," RI-446 ",SMART ADMIN,BOS,2024,,,,,,,,
Paradigm Product Manager,BOS BOS - Support 2024 2024,," 0.3300000000 "," MAT-0000462 "," RI-446 ",SMART ADMIN,BOS,2024,,,,,,,,
Paradigm Trainer,BOS BOS - Support 2024 2024,," 8.0000000000 "," MAT-0000556 "," RI-446 ",SMART ADMIN,BOS,2024,,,,,,,,
Claudio CASTRONOVO,HMS HMS - RUN - 2024 2024,," 15.0000000000 "," MAT-0000094 "," RI-1161 ",SMART ADMIN,HMS,2024,,,,,,,,
David FRANKLIN,HMS HMS - RUN - 2024 2024,," 15.0000000000 "," MAT-0000257 "," RI-1161 ",SMART ADMIN,HMS,2024,,,,,,,,
Paradigm Application Support Manager,HMS HMS - RUN - 2024 2024,," 10.0000000000 "," MAT-0000036 "," RI-1161 ",SMART ADMIN,HMS,2024,,,,,,,,
Paradigm Product Manager,HMS HMS - RUN - 2024 2024,," 10.0000000000 "," MAT-0000462 "," RI-1161 ",SMART ADMIN,HMS,2024,,,,,,,,
BuSI Software Architect,NOVA NOVA - AUSA - Int�gration Syst�me Archivage SmalS - Phase 1 (2024) 2024,," 3.0000000000 "," MAT-0000506 "," RI-1191 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Functional Analyst,NOVA NOVA - AUSA - Int�gration Syst�me Archivage SmalS - Phase 1 (2024) 2024,," 24.0000000000 "," MAT-0000261 "," RI-1191 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Product Manager,NOVA NOVA - AUSA - Int�gration Syst�me Archivage SmalS - Phase 1 (2024) 2024,," 3.0000000000 "," MAT-0000462 "," RI-1191 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Analyst Programmer,NOVA NOVA - AUSA - Int�gration Syst�me Archivage SmalS - Phase 2 (2024) 2024,," 91.0000000000 "," MAT-0000021 "," RI-814 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Product Owner,NOVA NOVA - AUSA - Int�gration Syst�me Archivage SmalS - Phase 2 (2024) 2024,," -   "," MAT-0000464 "," RI-814 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Software Architect,NOVA NOVA - AUSA - Int�gration Syst�me Archivage SmalS - Phase 2 (2024) 2024,," 30.0000000000 "," MAT-0000506 "," RI-814 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Analyst Programmer,NOVA NOVA - AUSA - Int�gration Syst�me Archivage SmalS - Phase 2 (2024) 2024,," 40.0000000000 "," MAT-0000025 "," RI-814 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Functional Analyst,NOVA NOVA - AUSA - Int�gration Syst�me Archivage SmalS - Phase 2 (2024) 2024,," 16.0000000000 "," MAT-0000261 "," RI-814 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Product Manager,NOVA NOVA - AUSA - Int�gration Syst�me Archivage SmalS - Phase 2 (2024) 2024,," 24.0000000000 "," MAT-0000462 "," RI-814 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Test Analyst,NOVA NOVA - AUSA - Int�gration Syst�me Archivage SmalS - Phase 2 (2024) 2024,," 32.0000000000 "," MAT-0000547 "," RI-814 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Analyst Programmer,NOVA NOVA - AUSA - MyRU - Formulaire RU - Int�gration Irisbox - CR 2024,," 10.0000000000 "," MAT-0000021 "," RI-980 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Software Architect,NOVA NOVA - AUSA - MyRU - Formulaire RU - Int�gration Irisbox - CR 2024,," 4.0000000000 "," MAT-0000506 "," RI-980 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Analyst Programmer,NOVA NOVA - AUSA - MyRU - Formulaire RU - Int�gration Irisbox - CR 2024,," 30.0000000000 "," MAT-0000025 "," RI-980 ",SMART ADMIN,NOVA,2024,,,,,,,,
