Key,(RI) Year,(RI) Product Group,Components,Summary,Status,(RI) Type,(RI) MoSCoW,(RI) Estimated Customer Invoice EUR,(RI) External EUR,(RI) External Md,(RI) Internal EUR,(RI) Internal Md,(RI) Other Costs EUR,(RI) Pre-Analysis EUR,(RI) Pre-Analysis Md,(RI) SAP PROGR. FIN.,(RI) Total Cost EUR,Assignee,Updated,(RI) Material Costs EUR
RI-1194,2023,eCITIZEN,CRM,INNOVIRIS (Software m×tier) / Paradigm 2023,Done,Projet,Must Have,400000,0,0,0,0,0,0,0,,0,DJAMILOVA Lola,16/06/2025 08:31,0
RI-157,2023,eCITIZEN,CRM,KANAL (Gestion avanc×e des ×v×nements ) / CIRB,Done,Projet,Must Have,0,400000,400,27750,50,0,25000,25,,452750,MILLER Beno×t,16/06/2025 08:31,0
RI-851,2024,eCITIZEN,CRM,KANAL (Gestion avanc×e des ×v×nements ) / Paradigm,Done,Projet,Must Have,833462,740000,740,38850,70,,0,,7D0043004 - CRM Projet Kanal,816350,ANDERLIN Gil,18/11/2025 15:59,0
RI-1683,2025,eCITIZEN,CRM,"Maintenance ",Done,Run,Must Have,1584947,427350,407,50400,80,450000,0,0,7D0043002 - CRM_Plateforme commune,927750,,20/01/2026 15:10,0
RI-1659,2025,eCITIZEN,CRM,Mise en place eSign - signature externe,Done,Nouveau Service,Must Have,0,0,0,12600,20,0,0,0,7D0043002 - CRM_Plateforme commune,12600,,20/01/2026 15:11,0
RI-1660,2025,eCITIZEN,CRM,Mise en place webservices SAP consommables par Salesforce pour les OAA de la R×gion,Done,Nouveau Service,Must Have,0,46200,44,6300,10,0,0,0,7D0043002 - CRM_Plateforme commune,52500,,20/01/2026 15:10,0
RI-1663,2025,eCITIZEN,CRM,Packaging composants r×gionaux,Done,Evolution,Should Have,0,36960,35.2,50400,80,0,0,0,7D0043002 - CRM_Plateforme commune,87360,,20/01/2026 15:11,0
RI-603,2023,eCITIZEN,CRM,PARADIGM - Int×gration SF <MS> SAP,Done,Projet,Must Have,0,11000,10,11100,20,0,0,0,,22100,CLEMENT Guillaume,31/07/2023 09:18,0
RI-1265,2024,eCITIZEN,CRM,PARKING - Change Request 24 - Formulaires,Done,Projet,,0,20,15,8775,15,0,0,0,7D0043001 - CRM - Customer,,BOURDAIRE St×phane,18/11/2025 15:46,0
RI-757,2023,eCITIZEN,CRM,PaRM - Sales Cloud,Done,Run,Must Have,0,0,0,2220,4,0,0,0,,2220,PARIS Vincent,16/06/2025 08:38,0
RI-853,2024,eCITIZEN,CRM,PaRM 2024 (CRM interne),Done,Projet,Should Have,110000,0,0,0,0,110000,0,0,7D0043005 - CRM Interne,110000,CLEMENT Guillaume,18/11/2025 15:58,0
RI-1685,2025,eCITIZEN,CRM,Plateforme Evolutions,Done,Evolution,Should Have,0,406560,387.2,100800,160,110000,0,0,7D0043002 - CRM_Plateforme commune,617360,,20/01/2026 15:11,0
RI-143,2022,eCITIZEN,CRM,Port de Bruxelles (Phase 1) / CIRB,Done,Run,,0,0,0,0,0,0,0,0,,0,SCHUMACHER J×r×¤me,21/02/2023 08:55,0
RI-145,2023,eCITIZEN,CRM,Port de Bruxelles (Phase 2) / CIRB,Done,Projet,Must Have,0,5500,5,2775,5,0,11000,10,,19275,VEKONY Julien,27/11/2023 19:53,0
RI-305,2023,eCITIZEN,CRM,Portail R×gional unique,Done,Nouveau Service,Must Have,,0,0,0,0,0,0,0,,0,SCHUMACHER J×r×¤me,16/06/2025 08:29,0
RI-1192,2022,eCITIZEN,CRM,Projets Client CRM 2022,Done,Projet,,0,0,0,0,0,0,0,0,,0,CLEMENT Guillaume,16/06/2025 08:34,0
RI-1107,2023,eCITIZEN,CRM,Projets Client CRM 2023,Done,Projet,Must Have,0,0,0,0,0,0,0,0,,0,CLEMENT Guillaume,16/06/2025 08:34,0
RI-1108,2024,eCITIZEN,CRM,Projets Client CRM 2024,Done,Projet,Must Have,400000,172675,172.675,222000,400,0,0,0,7D0043001 - CRM - Customer,394675,MILLER Beno×t,18/11/2025 15:57,0
RI-1686,2025,eCITIZEN,CRM,Projets Clients,In Progress,Projet,,50400,0,0,25200,40,0,0,0,7D0043001 - CRM - Customer,25200,,16/06/2025 08:36,0
RI-709,2023,eCITIZEN,CRM,Regional Events Salesforce App,Done,Nouveau Service,,0,0,0,0,0,0,0,0,,0,SCHUMACHER J×r×¤me,05/10/2025 21:39,0
RI-1684,2025,eCITIZEN,CRM,Support,Done,Run,Must Have,0,184800,176,195300,310,0,0,0,7D0043002 - CRM_Plateforme commune,380100,,20/01/2026 15:10,0
RI-1662,2025,eCITIZEN,CRM,Training program creation for specific targeted audience,Done,Nouveau Service,Nice to Have,0,0,0,18900,30,0,0,0,7D0043002 - CRM_Plateforme commune,18900,,20/01/2026 15:11,0
RI-302,2023,eCITIZEN,CRM,Ukraine (bemyguest),Done,Run,,,180000,180,69375,125,0,0,0,,249375,SCHUMACHER J×r×¤me,22/05/2023 16:05,0
RI-903,2023,SMART ADMIN,HMS,HMS - BUILD CLIENTS - 2023,Done,Evolution,Must Have,30415,0,0,35520,64,0,0,0,7D0034001 - HMS,35520,MONACO Fabrice,11/07/2024 11:31,0
RI-1299,2024,SMART ADMIN,HMS,"HMS - BUILD CLIENTS - Release 3.0 - 2024 ",Done,Projet,Must Have,74528,0,0,37310,70,0,0,0,7D0034001 - HMS,37310,MONACO Fabrice,13/06/2025 09:50,0
RI-1461,2026,SMART ADMIN,HMS,HMS - BUILD CLIENTS - Release 3.1,Selected for Development,Projet,Must Have,95000,79816,92,14996,35,0,0,0,7D0034001 - HMS,94812,MONACO Fabrice,14/11/2025 09:36,0
RI-1608,2026,SMART ADMIN,HMS,HMS - BUILD CLIENTS - Release 3.2,Selected for Development,Projet,Must Have,235107.5,136198,157,98910,157,0,0,0,7D0034001 - HMS,235107.5,MONACO Fabrice,14/11/2025 09:47,0
RI-2044,2026,SMART ADMIN,HMS,HMS - BUILD CLIENTS - Source authentique IPP,Selected for Development,Projet,Must Have,30300,20000,20,6300,10,4000,0,0,7D0034001 - HMS,30300,MONACO Fabrice,07/11/2025 14:21,0
RI-1794,2025,SMART ADMIN,HMS,HMS - Build CR - 2025,In Progress,Evolution,Must Have,17828,12529,19,1260,2,0,0,0,7D0034001 - HMS,13789,MONACO Fabrice,19/06/2025 09:55,0
RI-34,2023,SMART ADMIN,HMS,HMS - RUN - 2023,Done,Run,Must Have,21600,0,0,23310,42,0,0,0,7D0034001 - HMS,23310,MONACO Fabrice,11/07/2024 11:32,0
RI-1161,2024,SMART ADMIN,HMS,HMS - RUN - 2024,Done,Run,Must Have,21600,0,0,21060,36,21600,0,0,7D0034001 - HMS,42660,MONACO Fabrice,20/01/2025 11:17,0
RI-1298,2025,SMART ADMIN,HMS,HMS - RUN - 2025,In Progress,Run,Must Have,21600,89600,120,15120,24,0,0,0,7D0034001 - HMS,104720,MONACO Fabrice,19/06/2025 13:46,0
RI-1947,2026,SMART ADMIN,HMS,HMS - RUN - 2026,Selected for Development,Run,Must Have,21600,89600,120,15120,24,0,0,0,7D0034001 - HMS,104720,MONACO Fabrice,30/06/2025 10:30,0
RI-110,2022,SMART ADMIN,NOVA,Am×lioration du forage et du rep×rage,Done,Evolution,Should Have,0,0,0,0,0,0,0,0,,0,NGUYEN Tu-Anh,04/01/2023 15:27,0
RI-505,2022,SMART ADMIN,NOVA,Am×lioration du module pi×ces jointes - Phase 1,Done,Evolution,Must Have,0,40000,40,30000,60,0,0,0,,70000,NGUYEN Tu-Anh,04/01/2023 15:27,0
RI-109,2022,SMART ADMIN,NOVA,Am×lioration du module pi×ces jointes - Phase 1,Done,Evolution,Must Have,0,0,0,0,0,0,0,0,,0,NGUYEN Tu-Anh,04/01/2023 15:27,0
RI-506,2022,SMART ADMIN,NOVA,Arr×t× sur la consultation transfrontali×re,Done,Legal,Must Have,0,10000,10,10000,20,0,0,0,,20000,NGUYEN Tu-Anh,04/01/2023 15:27,0
RI-96,2022,SMART ADMIN,NOVA,Arr×t× sur la consultation transfrontali×re,Done,Legal,Should Have,0,0,0,0,0,0,0,0,,0,NGUYEN Tu-Anh,04/01/2023 15:26,0
RI-41,2022,SMART ADMIN,NOVA,MyPermit BE 2022 - Ajout de nouvelles fonctionnalit×s,Done,Evolution,Must Have,0,0,0,0,0,0,0,0,,0,NGUYEN Tu-Anh,04/01/2023 15:26,0
RI-40,2022,SMART ADMIN,NOVA,MyPermit URBAN 2022 - Ajout de nouvelles fonctionnalit×s,Done,Evolution,Must Have,0,0,0,0,0,0,0,0,,0,NGUYEN Tu-Anh,04/01/2023 15:26,0
RI-383,2022,SMART ADMIN,NOVA,Nova - Admin global â composition â Phase 1,Done,Evolution,Must Have,0,0,0,0,0,0,0,0,,0,NGUYEN Tu-Anh,04/01/2023 15:27,0
RI-1598,2025,SMART ADMIN,NOVA,NOVA - Am×liorations recherche pour PEB,Done,Projet,,10000,5098,6.5,630,1,0,0,0,7D0024001 - NOVA,5728,NGUYEN Tu-Anh,07/04/2025 12:45,0
RI-2098,2026,SMART ADMIN,NOVA,NOVA - AUSA - Archivage - Phase 3 - 2026,Selected for Development,Projet,Must Have,0,,,,,0,0,0,7D0024001 - NOVA,,NGUYEN Tu-Anh,10/11/2025 14:31,0
RI-39,2023,SMART ADMIN,NOVA,NOVA - AUSA - Int×gration Syst×me Archivage SmalS - Phase 1 (2023),Done,Projet,Must Have,89861,9500,9.5,25147.05,45.31,30820,0,0,7D0024001 - NOVA,65467.05,NGUYEN Tu-Anh,10/07/2024 15:07,0
RI-1191,2024,SMART ADMIN,NOVA,NOVA - AUSA - Int×gration Syst×me Archivage SmalS - Phase 1 (2024),Done,Projet,Must Have,13408,3437,3.36,15173.44,26,0,0,0,7D0024001 - NOVA,18610.44,NGUYEN Tu-Anh,20/11/2024 13:45,0
RI-814,2024,SMART ADMIN,NOVA,NOVA - AUSA - Int×gration Syst×me Archivage SmalS - Phase 2 (2024),Done,Projet,Must Have,94000,110000,96,65500,39,0,0,0,7D0024001 - NOVA,175500,NGUYEN Tu-Anh,20/01/2025 11:16,0
RI-1621,2025,SMART ADMIN,NOVA,NOVA - AUSA - Int×gration Syst×me Archivage SmalS - Phase 2 (2025),Done,Projet,Must Have,0,49387,49,20790,33,0,0,0,7D0024001 - NOVA,70177,NGUYEN Tu-Anh,10/11/2025 11:57,0
RI-53,2023,SMART ADMIN,NOVA,NOVA - AUSA - MyRU - Formulaire RU - Int×gration Irisbox - Phase 1,Done,Projet,Should Have,87730,45000,45,41625,75,0,0,0,7D0024001 - NOVA,86625,NGUYEN Tu-Anh,10/07/2024 15:07,0
RI-980,2024,SMART ADMIN,NOVA,NOVA - AUSA - MyRU - Formulaire RU - Int×gration Irisbox - CR,Done,Projet,Must Have,28688,14000,14,35100,60,0,0,0,7D0024001 - NOVA,49100,NGUYEN Tu-Anh,28/10/2024 09:07,0
RI-45,2023,SMART ADMIN,NOVA,NOVA - Bruxelles - Rollout & Migration Infractions PU,Done,Rollout,Should Have,100877,93380,93.38,22893.75,41.25,0,0,0,7D0024001 - NOVA,116273.75,NGUYEN Tu-Anh,10/07/2024 15:07,0
RI-1480,2023,SMART ADMIN,NOVA,NOVA - BUILD - Plateforme Commune - 2023,Done,Evolution,Must Have,0,155000,155,228105,411,0,0,0,7D0024001 - NOVA,383105,NGUYEN Tu-Anh,11/07/2024 09:33,0
RI-1788,2025,SMART ADMIN,NOVA,NOVA - Change requests BE 2025,Done,Projet,,100000,29923,32,54810,87,0,0,0,7D0024001 - NOVA,84732.95,NGUYEN Tu-Anh,15/01/2026 14:49,0
RI-826,2025,SMART ADMIN,NOVA,NOVA - Digith×mes - 2025,Done,Projet,Must Have,,,,,,0,0,0,7D0024001 - NOVA,0,NGUYEN Tu-Anh,15/01/2026 14:49,0
RI-2086,2026,SMART ADMIN,NOVA,NOVA - Digith×mes - 2026,Selected for Development,Projet,Must Have,,,,,,0,0,0,7D0024001 - NOVA,0,NGUYEN Tu-Anh,20/01/2026 17:33,0
RI-1172,2024,SMART ADMIN,NOVA,NOVA - Easy consult - Brusoil,Done,Projet,Must Have,17280,12000,12,5850,10,0,0,0,7D0024001 - NOVA,17850,NGUYEN Tu-Anh,28/10/2024 09:07,0
RI-111,2023,SMART ADMIN,NOVA,NOVA - Importation du formulaire Proposition PEB,Done,Evolution,Must Have,73525.04,37440,37.44,26989.65,48.63,0,0,0,7D0024001 - NOVA,64429.65,NGUYEN Tu-Anh,10/07/2024 15:07,0
RI-1479,2023,SMART ADMIN,NOVA,NOVA - Importation Formulaires Notification et D×claration PEB - 2023,Done,Evolution,Must Have,0,0,0,3885,7,0,0,0,7D0024001 - NOVA,3885,NGUYEN Tu-Anh,11/07/2024 07:28,0
RI-1173,2024,SMART ADMIN,NOVA,"NOVA - Importation Formulaires Notification et D×claration PEB ",Done,Projet,Must Have,18575,5400,6,20485,35,0,0,0,7D0024001 - NOVA,25885,NGUYEN Tu-Anh,04/10/2024 13:50,0
RI-61,2023,SMART ADMIN,NOVA,NOVA - Int×gration avec SAPHIR - Donn×es Logement - Pr×-analyse,Done,Analyse,Should Have,0,0,0,1459.65,2.63,0,0,0,7D0024001 - NOVA,1459.65,NGUYEN Tu-Anh,10/07/2024 15:07,0
RI-759,2023,SMART ADMIN,NOVA,NOVA - ISA-Int×gration Amendes administratives - Pr×-analyse,Done,Analyse,Should Have,0,0,,1282.05,2.31,0,0,,7D0024001 - NOVA,1282.05,NGUYEN Tu-Anh,10/07/2024 15:07,0
RI-434,2023,SMART ADMIN,NOVA,NOVA - Maintenance Adaptative - 2023,Done,Evolution Technique,Must Have,0,27000,27,44400,80,0,0,0,7D0024001 - NOVA,71400,NGUYEN Tu-Anh,10/07/2024 15:08,0
RI-824,2024,SMART ADMIN,NOVA,NOVA - Maintenance Adaptative - 2024,Done,Evolution Technique,Must Have,0,85000,85,40950,70,0,0,0,7D0024001 - NOVA,125950,NGUYEN Tu-Anh,20/01/2025 11:16,0
RI-432,2023,SMART ADMIN,NOVA,NOVA - Maintenance Corrective - 2023,Done,Run,Must Have,180000,350000,350,388500,700,0,0,0,7D0024001 - NOVA,738500,NGUYEN Tu-Anh,11/07/2024 09:16,0
RI-823,2024,SMART ADMIN,NOVA,NOVA - Maintenance Corrective - 2024,Done,Run,Must Have,203023,240000,240,397800,680,0,0,0,7D0024001 - NOVA,637800,NGUYEN Tu-Anh,20/01/2025 11:16,0
RI-1292,2025,SMART ADMIN,NOVA,NOVA - Maintenance Corrective - 2025,Selected for Development,Run,Must Have,243636,358986,400,497070,789,0,0,0,7D0024001 - NOVA,856056,,02/12/2025 10:52,0
RI-1320,2026,SMART ADMIN,NOVA,NOVA - Maintenance Corrective - 2026,Selected for Development,Run,Must Have,0,0,0,0,0,0,0,0,7D0024001 - NOVA,0,NGUYEN Tu-Anh,10/11/2025 14:34,0
RI-1998,2026,SMART ADMIN,NOVA,NOVA - Maintenance Technique et ×volutive - 2026,Selected for Development,Evolution Technique,Must Have,0,0,0,0,0,0,0,0,7D0024001 - NOVA,0,NGUYEN Tu-Anh,10/11/2025 14:36,0
RI-104,2023,SMART ADMIN,NOVA,NOVA - Migration IDM/IAM - Phase 1 (2023),Done,Evolution,Must Have,0,21000,21,16500,30,0,0,0,7D0024001 - NOVA,37500,NGUYEN Tu-Anh,10/07/2024 15:07,0
RI-1291,2024,SMART ADMIN,NOVA,NOVA - Migration IDM/IAM - Phase 1 (2024),Done,Evolution,Must Have,0,15000,15,58500,100,0,0,0,7D0024001 - NOVA,73500,NGUYEN Tu-Anh,28/10/2024 09:07,0
RI-103,2023,SMART ADMIN,NOVA,"NOVA - Migration RU, INF, PU, parcelle, documents - Etterbeek",Done,Rollout,Should Have,10609,16560,16.56,9500,19,0,0,0,7D0024001 - NOVA,26060,NGUYEN Tu-Anh,10/07/2024 15:07,0
RI-384,2022,SMART ADMIN,NOVA,Nova - Migrations Techniques,Done,Run,Must Have,0,0,0,0,0,0,0,0,,0,NGUYEN Tu-Anh,04/01/2023 15:27,0
RI-2100,2026,SMART ADMIN,NOVA,NOVA - MyPermit and CR Environnement - 2026,Selected for Development,Projet,Must Have,,,,,,0,0,0,7D0024001 - NOVA,,NGUYEN Tu-Anh,13/11/2025 16:49,0
RI-2099,2026,SMART ADMIN,NOVA,NOVA - MyPermit and CR Urbanisme - 2026,Selected for Development,Projet,Must Have,,,,,,0,0,0,7D0024001 - NOVA,0,NGUYEN Tu-Anh,13/11/2025 16:49,0
RI-1596,2025,SMART ADMIN,NOVA,NOVA - MyPermit Environnement - 2025,Done,Projet,,97543,22826,27,54810,87,0,0,0,7D0024001 - NOVA,77636,NGUYEN Tu-Anh,15/01/2026 14:48,0
RI-431,2023,SMART ADMIN,NOVA,NOVA - MyPermit Environnement 2023,Done,Projet,Should Have,244606,120440,120.44,91402.95,164.69,0,0,0,7D0024001 - NOVA,211842.95,NGUYEN Tu-Anh,10/07/2024 15:07,0
RI-819,2024,SMART ADMIN,NOVA,NOVA - MyPermit Environnement 2024,Done,Projet,Must Have,103000,100000,100,125575,215,0,0,0,7D0024001 - NOVA,225575,NGUYEN Tu-Anh,20/01/2025 11:16,0
RI-1595,2025,SMART ADMIN,NOVA,NOVA - MyPermit Urbanisme - 2025,Done,Projet,,60000,26843,29,22680,36,0,0,0,7D0024001 - NOVA,49523,NGUYEN Tu-Anh,15/01/2026 14:48,0
RI-430,2023,SMART ADMIN,NOVA,NOVA - MyPermit Urbanisme 2023,Done,Projet,Should Have,179935,157380,157.38,58030.8,104.56,0,0,0,7D0024001 - NOVA,215410.8,NGUYEN Tu-Anh,10/07/2024 15:07,0
RI-818,2024,SMART ADMIN,NOVA,NOVA - MyPermit Urbanisme 2024,Done,Projet,Must Have,200000,70000,70,93600,160,0,0,0,7D0024001 - NOVA,163600,NGUYEN Tu-Anh,20/01/2025 11:16,0
RI-2087,2026,SMART ADMIN,NOVA,NOVA - NIS 2 - 2026,Selected for Development,Evolution Technique,Must Have,0,0,0,0,0,0,0,0,7D0024001 - NOVA,0,NGUYEN Tu-Anh,10/11/2025 14:31,0
RI-1284,2024,SMART ADMIN,NOVA,NOVA - Plateforme Commune - 2024,Done,Evolution,Must Have,0,120000,120,175500,300,0,0,0,7D0024001 - NOVA,295500,NGUYEN Tu-Anh,20/01/2025 11:16,0
RI-1594,2025,SMART ADMIN,NOVA,NOVA - Plateforme Commune - Evolutions fonctionnelles - 2025,Done,Evolution,Must Have,0,24828,24,35910,57,0,0,0,7D0024001 - NOVA,60738,NGUYEN Tu-Anh,15/01/2026 14:48,0
RI-1293,2025,SMART ADMIN,NOVA,NOVA - Plateforme Commune - Evolutions techniques - 2025,Done,Evolution Technique,Must Have,0,143781,149,127260,202,0,0,0,7D0024001 - NOVA,271041,NGUYEN Tu-Anh,15/01/2026 14:47,0
RI-761,2023,SMART ADMIN,NOVA,NOVA - Supernova,Done,Analyse,Should Have,9330,9690,9.69,555,1,0,,,7D0024001 - NOVA,10245,NGUYEN Tu-Anh,10/07/2024 15:07,0
RI-433,2023,SMART ADMIN,NOVA,NOVA - Support - 2023,Done,Run,Must Have,0,0,0,199800,360,0,0,0,7D0024001 - NOVA,199800,NGUYEN Tu-Anh,10/07/2024 15:08,0
RI-825,2024,SMART ADMIN,NOVA,NOVA - Support - 2024,Done,Run,Must Have,0,0,0,251550,430,0,0,0,7D0024001 - NOVA,251550,NGUYEN Tu-Anh,20/01/2025 11:16,0
RI-1294,2025,SMART ADMIN,NOVA,NOVA - Support - 2025,Done,Run,Must Have,0,0,0,321930,511,0,0,0,7D0024001 - NOVA,321930,NGUYEN Tu-Anh,15/01/2026 14:47,0
RI-1302,2026,SMART ADMIN,NOVA,NOVA - Support - 2026,Selected for Development,Run,Must Have,0,0,0,0,0,0,0,0,7D0024001 - NOVA,0,NGUYEN Tu-Anh,10/11/2025 14:13,0
RI-817,2025,SMART ADMIN,NOVA,NOVA - Transformation digitale des travaux PEB (Saleforce) 2025,Done,Projet,Nice to Have,70000,5276,4.94,17891,18.31,0,0,0,7D0024001 - NOVA,117497,NGUYEN Tu-Anh,15/01/2026 14:49,0
RI-2085,2026,SMART ADMIN,NOVA,NOVA - Transformation digitale des travaux PEB (Saleforce) 2026,Selected for Development,Projet,Must Have,70000,0,0,116783,147,0,0,0,7D0024001 - NOVA,0,NGUYEN Tu-Anh,13/11/2025 16:49,0
RI-55,2022,SMART ADMIN,NOVA,NOVA Maintenance 2022,Done,Run,Must Have,,0,,0,0,0,0,0,,0,NGUYEN Tu-Anh,04/01/2023 15:26,0
RI-56,2022,SMART ADMIN,NOVA,NOVA Support 2022,Done,Run,Must Have,0,0,0,0,0,0,0,0,,0,NGUYEN Tu-Anh,04/01/2023 15:26,0
RI-58,2022,SMART ADMIN,NOVA,NOVA Technical Debt 2022,Done,Run,Must Have,0,0,0,0,0,0,0,0,,0,NGUYEN Tu-Anh,04/01/2023 15:26,0
RI-95,2022,SMART ADMIN,NOVA,SMTP/GRAPH sur XCO,Done,Evolution,Must Have,15000,10000,10,5000,10,0,0,0,,15000,NGUYEN Tu-Anh,04/01/2023 15:27,0
RI-497,2022,eCITIZEN,REGIONAL WEB PORTAL,CMS - Selection CMS Technology,Done,Analyse,,0,0,0,0,0,0,0,0,,0,SNICK Benjamin,04/01/2023 15:26,0
RI-934,2023,eCITIZEN,REGIONAL WEB PORTAL,CMS Drupal Headless - Specifics,Done,Evolution,Must Have,0,257000,257,128760,232,0,0,0,,385760,SNICK Benjamin,11/02/2025 21:56,
RI-513,2023,eCITIZEN,REGIONAL WEB PORTAL,CMS Support & Maintenance,Done,Run,Must Have,0,91000,91,45510,82,33.1,0,0,,136543.1,SNICK Benjamin,10/02/2025 20:59,
RI-490,2022,eCITIZEN,REGIONAL WEB PORTAL,Digital Playbook - Top tasks Families,Done,Analyse,,0,0,0,0,0,0,0,0,,0,SNICK Benjamin,04/01/2023 15:27,0
RI-501,2022,eCITIZEN,REGIONAL WEB PORTAL,Family 1 - A propos de la R×gion (Pilot),Done,Projet,Must Have,0,0,0,0,0,0,0,0,,0,SNICK Benjamin,15/11/2023 14:45,0
RI-504,2023,eCITIZEN,REGIONAL WEB PORTAL,"Family 2 - Transport, Mobilit×",Done,Projet,Must Have,0,129000,129,64380,116,0,0,0,,193380,SNICK Benjamin,07/01/2025 09:37,0
RI-502,2023,eCITIZEN,REGIONAL WEB PORTAL,Family 3 - Logement,Done,Projet,Must Have,0,129000,129,64380,116,0,0,0,,193380,SNICK Benjamin,07/01/2025 09:37,0
RI-514,2022,eCITIZEN,REGIONAL WEB PORTAL,Infrastructure Azure - Cluster AKS,Done,Nouveau Service,Must Have,0,0,0,102500,0,0,0,0,,102500,SNICK Benjamin,15/11/2023 14:45,0
RI-493,2022,eCITIZEN,REGIONAL WEB PORTAL,Operating Model - Service Blueprint & Service Delivery Model,Done,Analyse,Must Have,0,0,0,0,0,0,0,0,,0,SNICK Benjamin,17/05/2023 09:31,0
RI-925,2022,eCITIZEN,REGIONAL WEB PORTAL,Platform CMS Drupal Headless (Pilot),Done,Nouveau Service,Must Have,0,,0,,0,,0,0,,,SNICK Benjamin,15/11/2023 14:45,0
RI-1702,2025,eCITIZEN,REGIONAL WEB PORTAL,Regional Web Portal - BUILD Catalogue of procedures,Done,Evolution,Must Have,0,56390,56,22050,35,0,0,0,7D0045001 - Strat×gie Web R×gionale (SWR),78440,SNICK Benjamin,24/06/2025 09:35,0
RI-931,2024,eCITIZEN,REGIONAL WEB PORTAL,Regional Web Portal - BUILD Plateforme,Done,Evolution,Must Have,0,1166000,1166,377400,680,0,0,0,,1543400,SNICK Benjamin,07/01/2025 09:43,0
RI-1713,2025,eCITIZEN,REGIONAL WEB PORTAL,"Regional Web Portal - Employment, Training (DPM) v1",Selected for Development,Rollout,Must Have,0,0,,28803.6,45.72,0,0,0,7D0045001 - Strat×gie Web R×gionale (SWR),28803.6,,14/07/2025 23:18,0
RI-926,2024,eCITIZEN,REGIONAL WEB PORTAL,Regional Web Portal - Logement,Done,Evolution,Must Have,0,,,,,0,0,0,,0,SNICK Benjamin,07/01/2025 09:38,0
RI-930,2024,eCITIZEN,REGIONAL WEB PORTAL,Regional Web Portal - RUN,Done,Run,Must Have,0,374000,374,288600,520,75600,0,0,,738200,SNICK Benjamin,07/01/2025 09:43,
RI-1721,2025,eCITIZEN,REGIONAL WEB PORTAL,Regional Web Portal - RUN Support & Maintenance,In Progress,Run,Must Have,1618955.2,79490,80,56700,90,75600,0,0,7D0045001 - Strat×gie Web R×gionale (SWR),211790,SNICK Benjamin,14/07/2025 23:49,0
RI-927,2024,eCITIZEN,REGIONAL WEB PORTAL,"Regional Web Portal - Transport, Mobilit×",Done,Evolution,Must Have,0,,,,,0,0,0,,,SNICK Benjamin,07/01/2025 09:38,0
RI-1715,2025,eCITIZEN,REGIONAL WEB PORTAL,"RWS Editorial - Entrepreneurship, Innovation, Research - 2025",In Progress,Rollout,Must Have,28803.6,0,,28803.6,45.72,0,0,0,7D0045001 - Strat×gie Web R×gionale (SWR),28803.6,SNICK Benjamin,14/07/2025 23:55,0
RI-1459,2025,eCITIZEN,REGIONAL WEB PORTAL,"RWS Editorial - Events, Leisure, Sports - 2025",In Progress,Rollout,Must Have,28803.6,0,0,28803.6,45.72,0,0,0,7D0045001 - Strat×gie Web R×gionale (SWR),28803.6,SNICK Benjamin,14/07/2025 23:51,0
RI-1714,2025,eCITIZEN,REGIONAL WEB PORTAL,"RWS Editorial - Tax, Financing, Bonuses - 2025",Selected for Development,Rollout,Must Have,28803.6,0,,28803.6,45.72,0,0,0,7D0045001 - Strat×gie Web R×gionale (SWR),28803.6,SNICK Benjamin,14/07/2025 23:55,0
RI-1703,2025,eCITIZEN,REGIONAL WEB PORTAL,SWR - Brussels Event Connect - BUILD - 2025,In Progress,Evolution,Must Have,136693,105193,101.2,31500,50,0,0,0,7D0045001 - Strat×gie Web R×gionale (SWR),136693,SNICK Benjamin,29/10/2025 08:50,0
RI-1710,2025,eCITIZEN,REGIONAL WEB PORTAL,SWR - Citizen Interaction Funnel - BUILD - 2025,Done,Evolution,Should Have,136693,105193,101.2,31500,50,0,0,0,7D0045001 - Strat×gie Web R×gionale (SWR),136693,SNICK Benjamin,15/07/2025 14:52,0
RI-1964,2026,eCITIZEN,REGIONAL WEB PORTAL,SWR - Continuit× de Service & Maintenance - RUN - 2026,Selected for Development,Run,Must Have,461000,194000,194,182000,280,85000,0,0,7D0045001 - Strat×gie Web R×gionale (SWR),461000,SNICK Benjamin,18/07/2025 10:07,0
RI-1783,2025,eCITIZEN,REGIONAL WEB PORTAL,SWR - Design System - BUILD - 2025,In Progress,Evolution,,0,0,0,0,0,0,0,0,7D0045001 - Strat×gie Web R×gionale (SWR),0,SNICK Benjamin,15/07/2025 14:53,0
RI-1965,2026,eCITIZEN,REGIONAL WEB PORTAL,SWR - D×ploiement de Services Num×riques par client - BUILD - 2026,Selected for Development,Evolution,Must Have,1389000,856000,856,533000,820,0,0,0,7D0045001 - Strat×gie Web R×gionale (SWR),1389000,SNICK Benjamin,18/07/2025 10:11,0
RI-1717,2025,eCITIZEN,REGIONAL WEB PORTAL,"SWR - Fortifying security, performance & upgrades - BUILD - 2025",In Progress,Evolution,Must Have,161893,105193,101.2,56700,90,0,0,0,7D0045001 - Strat×gie Web R×gionale (SWR),161893,SNICK Benjamin,29/10/2025 08:50,0
RI-1704,2025,eCITIZEN,REGIONAL WEB PORTAL,SWR - Job connect - BUILD - 2025,In Progress,Evolution,Must Have,214733,164333,164,50400,80,0,0,0,7D0045001 - Strat×gie Web R×gionale (SWR),214733,SNICK Benjamin,29/10/2025 08:50,0
